"ChEBI","FPLX","GO","HGNC","HMDB","InterPro","MESH","name","Pfam","PubChem","SCORES","selected","shared name","type","UniProt"
"","","","","","","","351190","","","0.018391553582399127","false","351190","",""
"","","","","","","","356969","","","0.018127559490520372","false","356969","",""
"","","","","","","","451112","","","0.07648941994047746","false","451112","",""
"","","","","","","","445002","","","0.017988464744436716","false","445002","",""
"","","","","","","","468308","","","0.018640794847080974","false","468308","",""
"","","","","","","","361883","","","0.02071618842912124","false","361883","",""
"","","","","","","","233712","","","0.019761300658790077","false","233712","",""
"","","","","","","","261267","","","0.021709551391247417","false","261267","",""
"","","","","","","","359540","","","0.021301655589996523","false","359540","",""
"","","","","","","","379383","","","0.018640794847080963","false","379383","",""
"","","","","","","","252486","","","0.017965005528527003","false","252486","",""
"","","","","","","","233813","","","0.019542394583562644","false","233813","",""
"","","","","","","","264914","","","0.020313179983667506","false","264914","",""
"","","","","","","","284981","","","0.01652657624562097","false","284981","",""
"","","","","","","","345096","","","0.02049587980379966","false","345096","",""
"","","","","","","","340900","","","0.018640794847080974","false","340900","",""
"","","","","","","","275525","","","0.018640794847080974","false","275525","",""
"","","","","","","","286788","","","0.020470872886611733","false","286788","",""
"","","","","","","","260118","","","0.052515172915904934","false","260118","",""
"","","","","","","","304133","","","0.018219173433870924","false","304133","",""
"","","","","","","","295666","","","0.018640794847081005","false","295666","",""
"","","","","","","","347933","","","0.01079846311275081","false","347933","",""
"","","","","","","","356671","","","0.018000424956340542","false","356671","",""
"","","","","","","","207549","","","0.023288900686179507","false","207549","",""
"","","","","","","","265023","","","0.01662992081549237","false","265023","",""
"","","","","","","","237837","","","0.01797082495136327","false","237837","",""
"","","","","","","","247470","","","0.021203006923210404","false","247470","",""
"","","","","","","","346931","","","0.02130165558999658","false","346931","",""
"","","","","","","","368920","","","0.021301655589996513","false","368920","",""
"","","","","","","","378517","","","0.018513379899625454","false","378517","",""
"","","","","","","","377836","","","0.017958866863606832","false","377836","",""
"","","","","","","","383894","","","0.018662159653487755","false","383894","",""
"","","","","","","","261994","","","0.018434446189689545","false","261994","",""
"","","","","","","","264968","","","0.018640794847080953","false","264968","",""
"","","","","","","","341289","","","0.023175627514480723","false","341289","",""
"","","","","","","","351777","","","0.025702816872937257","false","351777","",""
"","","","","","","","340935","","","0.018691493737792744","false","340935","",""
"","","","","","","","314733","","","0.02165102887130385","false","314733","",""
"","","","","","","","369346","","","0.013696771041408002","false","369346","",""
"","","","","","","","236850","","","0.017937246487804787","false","236850","",""
"","","","","","","","345341","","","0.07992317226664652","false","345341","",""
"","","","","","","","466134","","","0.01896236082206747","false","466134","",""
"","","","","","","","269141","","","0.01785888364879884","false","269141","",""
"","","","","","","","303208","","","0.01857230520205371","false","303208","",""
"","","","","","","","261416","","","0.02130165558999655","false","261416","",""
"","","","","","","","234071","","","0.018954392569028075","false","234071","",""
"","","","","","","","385923","","","0.018805741121133195","false","385923","",""
"","","","","","","","306920","","","0.021535026206393495","false","306920","",""
"","","","","","","","5286","","","0.01985278816184002","false","5286","",""
"","","","","","","","364635","","","0.021301655589996544","false","364635","",""
"","","","","","","","299300","","","0.021402618158961665","false","299300","",""
"","","","","","","","356771","","","0.02023148673164277","false","356771","",""
"","","","","","","","337088","","","0.01877911783377454","false","337088","",""
"","","","","","","","360635","","","0.020750869659120156","false","360635","",""
"","","","","","","","357123","","","0.02047751208502573","false","357123","",""
"","","","","","","","302783","","","0.022829818772102616","false","302783","",""
"","","","","","","","396688","","","0.01808130254833358","false","396688","",""
"","","","","","","","349687","","","0.020972532477009174","false","349687","",""
"","","","","","","","344223","","","0.01891448417377095","false","344223","",""
"","","","","","","","215727","","","0.019437184385974034","false","215727","",""
"","","","","","","","341013","","","0.018640794847080967","false","341013","",""
"","","","","","","","370473","","","0.018539009325456494","false","370473","",""
"","","","","","","","216962","","","0.02180083180119308","false","216962","",""
"","","","","","","","367265","","","0.020900570955020303","false","367265","",""
"","","","","","","","339001","","","0.024526857752834558","false","339001","",""
"","","","","","","","394936","","","0.02047072354435173","false","394936","",""
"","","","","","","","475750","","","0.021301655589996568","false","475750","",""
"","","","","","","","363603","","","0.02130165558999657","false","363603","",""
"","","","","","","","366525","","","0.021246323312904665","false","366525","",""
"","","","","","","","227266","","","0.02524074338642449","false","227266","",""
"","","","","","","","414856","","","0.018640794847080974","false","414856","",""
"","","","","","","","260408","","","0.01990007114034279","false","260408","",""
"","","","","","","","385675","","","0.017793529988913773","false","385675","",""
"","","","","","","","262865","","","0.021680786769533583","false","262865","",""
"","","","","","","","356574","","","0.01977924153477072","false","356574","",""
"","","","","","","","283752","","","0.020412611746258892","false","283752","",""
"","","","","","","","263574","","","0.018640794847081","false","263574","",""
"","","","","","","","357712","","","0.02130165558999653","false","357712","",""
"","","","","","","","261942","","","0.022405026140708197","false","261942","",""
"","","","","","","","222399","","","0.018744442762491036","false","222399","",""
"","","","","","","","327513","","","0.017903335439207368","false","327513","",""
"","","","","","","","324248","","","0.01645370933940603","false","324248","",""
"","","","","","","","296444","","","0.01864079484708098","false","296444","",""
"","","","","","","","337701","","","0.018006199390720835","false","337701","",""
"","","","","","","","473631","","","0.02068452804739543","false","473631","",""
"","","","","","","","265077","","","0.017581128306889078","false","265077","",""
"","","","","","","","386043","","","0.018579478945080944","false","386043","",""
"","","","","","","","398736","","","0.01852058557462688","false","398736","",""
"","","","","","","","234347","","","0.022742467889150034","false","234347","",""
